system,example_id,lecture_key,question_type,question,answer_ranges,generated_answer,retrieval_hit_exact,retrieval_mrr_exact,retrieval_hit_relaxed,retrieval_mrr_relaxed,token_iou,token_precision,token_recall,token_precision_omega,bleu1,rouge_l,meteor,skipped,skip_reason
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.012195121951219513,0.012195121951219513,1.0,0.004918928766624158,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0002,anat-1/AnatomyPhysiology/01,definition,What is the resting membrane potential?,"((1369.5, 1380.5),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.00796812749003984,0.007975188303057155,0.9,0.0036436509382401167,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0003,anat-1/AnatomyPhysiology/01,definition,What is pinocytosis?,"((1002.2, 1009.7), (1016.5, 1021.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.016634980988593156,0.016634980988593156,1.0,0.006376389141920204,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0004,anat-1/AnatomyPhysiology/01,mechanism,How does the primary active transport move solutes across the membrane?,"((175.3, 189.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.012444444444444444,0.012444444444444444,1.0,0.005101111313536163,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0005,anat-1/AnatomyPhysiology/01,classification,What are the two types of active membrane transport processes discussed in this lecture?,"((41.5, 49.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.008493518104604381,0.008493518104604381,1.0,0.0034614683913281106,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0006,anat-1/AnatomyPhysiology/01,classification,What are the three types of endocytosis and describe their functions,"((677.9, 683.0), (1002.2, 1021.3), (1086.5, 1107.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.032516493873704054,0.032547169811320754,0.971830985915493,0.012934960830752414,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0007,anat-1/AnatomyPhysiology/01,cause_effect,Why is energy required during active transport?,"((137.9, 147.7), (148.2, 150.4))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.011931064958020326,0.011931064958020326,1.0,0.004918928766624158,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0008,anat-1/AnatomyPhysiology/01,function,What does the sodium-pottasium pump do?,"((202.0, 213.1), (289.1, 301.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.02069857697283312,0.02069857697283312,1.0,0.00874476225177628,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0009,anat-1/AnatomyPhysiology/01,process,What are the main steps of exocytosis?,"((1186.9, 1194.6), (1287.1, 1334.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03773584905660377,0.03773584905660377,1.0,0.014574603752960467,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0010,anat-1/AnatomyPhysiology/01,summary,What is the main idea of vesicular transport?,"((647.5, 1178.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.125,0.1319634703196347,0.7031630170316302,0.0748770267808344,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0011,anat-1/AnatomyPhysiology/01,logistics,How can I request a exam review for this chapter,"((15.2, 23.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.01557935735150925,0.01557935735150925,1.0,0.005829841501184187,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0012,anat-1/AnatomyPhysiology/01,course_specific,What should I watch next?,"((1696.7, 1709.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.01921079958463136,0.01921079958463136,1.0,0.006740754235744216,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0013,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,definition,What is learning?,"((43.0, 47.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.00663716814159292,0.00663716814159292,1.0,0.001172241325414192,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0014,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,"a phobia can occur when a person knows that the fear is unrealistic resulting in a strong reaction.""",What is a phobia and how is it different from a fear?,"((869.7, 875.1), (903.3, 914.1), (1125.7, 1145.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.027712541099107563,0.027790861987753178,0.9076923076923077,0.005079712410128165,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0015,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,What was the example given about learning from experience?,"((51.0, 84.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03210576015108593,0.03210576015108593,1.0,0.0053141606752110035,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0016,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,How does extinction happen in classical condition?,"((779.8, 808.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03065134099616858,0.03065134099616858,1.0,0.005001562988433885,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0017,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,cause_effect,Why did Pavlov's dogs begin drooling before receiving food?,"((416.0, 459.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.0390625,0.0390625,1.0,0.006642700844013754,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0018,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What function do secondary reinforcers serve?,"((2883.5, 2893.0), (2913.0, 2937.1), (3056.2, 3081.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04110898661567878,0.04110898661567878,1.0,0.006720850265708034,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0019,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What do consequences do in operant conditoning?,"((242.4, 249.6), (1438.1, 1449.7), (1523.3, 1535.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.023371456986573842,0.023383084577114428,0.9791666666666666,0.003751172241325414,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0020,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,summary,What are all the differences between classical and operant conditioning?,"((232.2, 252.9), (261.1, 283.6), (284.7, 310.1), (1436.0, 1449.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.044650751547303275,0.044650751547303275,1.0,0.007893091591122225,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0021,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,logistics,Will these videos be on an exam?,"((22.3, 29.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.011494252873563218,0.011494252873563218,1.0,0.002031884964051266,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0022,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,process,Why does the bell make the dog drool?,"((562.4, 580.4), (582.5, 600.5), (615.4, 632.2), (650.7, 662.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.04750705550329257,0.04750705550329257,1.0,0.007893091591122225,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0023,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,course_specifics,What should I do if I have a question?,"((3090.7, 3097.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.00631768953068592,0.006340579710144928,0.6363636363636364,0.0017192872772741482,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0024,bio-3/Biol1020/01,definition,What's a hypothesis?,"((359.8, 368.9), (379.0, 386.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.014002897151134718,0.014002897151134718,1.0,0.0030334728033472804,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0025,bio-3/Biol1020/01,definition,Can you define correlation?,"((2719.0, 2725.8),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.004030452306314375,0.004030452306314375,1.0,0.0009414225941422594,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0026,bio-3/Biol1020/01,cause_effect,Why don't we just have a cure for the common cold by now?,"((1841.8, 1900.4), (4087.2, 4101.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.039798488664987405,0.03985872855701312,0.9634146341463414,0.008577405857740585,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0027,bio-3/Biol1020/01,course_specific,What are we supposed to do with the learning outcomes while going through all this?,"((163.6, 179.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.013989387361312108,0.013989387361312108,1.0,0.0030334728033472804,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0028,bio-3/Biol1020/01,summary,So overall what counts as good science?,"((4034.1, 4066.5),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.017374517374517374,0.01749271137026239,0.72,0.005230125523012552,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0029,bio-3/Biol1020/01,mechanism,What's the difference from noticing something to testing it scientifically?,"((344.0, 356.2), (391.5, 405.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.014304291287386216,0.014322916666666666,0.9166666666666666,0.0037656903765690376,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0030,bio-3/Biol1020/01,definition,What does 'theory' actually mean?,"((656.2, 678.1), (895.9, 907.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.019005847953216373,0.01901511457825451,0.975,0.0041841004184100415,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0031,bio-3/Biol1020/01,mechanism,How does a virus even spread in your body?,"((1684.2, 1692.1), (1697.2, 1701.9), (1710.6, 1743.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.028485110056107037,0.028485110056107037,1.0,0.006903765690376569,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0032,bio-3/Biol1020/01,mechanism,Why is your body usually better the second time you get exposed?,"((1796.2, 1824.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.021528998242530756,0.021528998242530756,1.0,0.005125523012552301,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0033,bio-3/Biol1020/01,classification,What are the two kinds of data and whats the differences?,"((1937.2, 1955.8), (1957.3, 1971.6), (1973.3, 1982.5))",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.013810962451445835,0.013949433304272014,0.5818181818181818,0.005753138075313808,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0034,bio-3/Biol1020/01,classification,What organisms do scientists usually test stuff on if they can't test humans?,"((2693.8, 2717.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.014699524427150886,0.014699524427150886,1.0,0.0035564853556485356,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0035,bio-3/Biol1020/01,cause_effect,Why did people stop thinking ulcers were just from spicy food and acid?,"((760.3, 766.3), (769.5, 809.5), (842.3, 868.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04095720202485044,0.04095720202485044,1.0,0.009309623430962343,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0036,bio-3/Biol1020/01,function,What's peer review supposed to do?,"((3861.9, 3885.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.013199817933545745,0.013199817933545745,1.0,0.0030334728033472804,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0037,bio-3/Biol1020/01,process,If your flashlight stops working how would you test whether it's just the batteries?,"((2018.2, 2029.1), (2034.5, 2051.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.024916147580258743,0.024916147580258743,1.0,0.005439330543933054,0.0,0.0,0.0,False,
baseline__utterance_packed__512tok__ov10__transcript_only,lpm_qa-0038,bio-3/Biol1020/01,logistics,What is key for the review slides?,"((163.6, 171.1), (3090.8, 3095.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.009900990099009901,0.00990544799639802,0.9565217391304348,0.002405857740585774,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.04647160068846816,0.04647160068846816,1.0,0.005915863277826468,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0002,anat-1/AnatomyPhysiology/01,definition,What is the resting membrane potential?,"((1369.5, 1380.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03372681281618887,0.03372681281618887,1.0,0.0043821209465381246,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0003,anat-1/AnatomyPhysiology/01,definition,What is pinocytosis?,"((1002.2, 1009.7), (1016.5, 1021.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06578947368421052,0.06578947368421052,1.0,0.007668711656441718,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0004,anat-1/AnatomyPhysiology/01,mechanism,How does the primary active transport move solutes across the membrane?,"((175.3, 189.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.04674457429048414,0.04674457429048414,1.0,0.006134969325153374,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0005,anat-1/AnatomyPhysiology/01,classification,What are the two types of active membrane transport processes discussed in this lecture?,"((41.5, 49.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.032534246575342464,0.032534246575342464,1.0,0.004163014899211218,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0006,anat-1/AnatomyPhysiology/01,classification,What are the three types of endocytosis and describe their functions,"((677.9, 683.0), (1002.2, 1021.3), (1086.5, 1107.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.13320825515947468,0.13320825515947468,1.0,0.015556529360210342,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0007,anat-1/AnatomyPhysiology/01,cause_effect,Why is energy required during active transport?,"((137.9, 147.7), (148.2, 150.4))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04647160068846816,0.04647160068846816,1.0,0.005915863277826468,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0008,anat-1/AnatomyPhysiology/01,function,What does the sodium-pottasium pump do?,"((202.0, 213.1), (289.1, 301.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07855973813420622,0.07855973813420622,1.0,0.010517090271691499,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0009,anat-1/AnatomyPhysiology/01,process,What are the main steps of exocytosis?,"((1186.9, 1194.6), (1287.1, 1334.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.09106830122591944,0.09576427255985268,0.65,0.017528483786152498,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0010,anat-1/AnatomyPhysiology/01,summary,What is the main idea of vesicular transport?,"((647.5, 1178.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.15933412604042807,0.2375886524822695,0.3260340632603406,0.08983347940403155,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0011,anat-1/AnatomyPhysiology/01,logistics,How can I request a exam review for this chapter,"((15.2, 23.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.0595903165735568,0.0595903165735568,1.0,0.007011393514460999,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0012,anat-1/AnatomyPhysiology/01,course_specific,What should I watch next?,"((1696.7, 1709.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.06890130353817504,0.06890130353817504,1.0,0.00810692375109553,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0013,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,definition,What is learning?,"((43.0, 47.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.025210084033613446,0.025210084033613446,1.0,0.001424230915305735,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0014,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,"a phobia can occur when a person knows that the fear is unrealistic resulting in a strong reaction.""",What is a phobia and how is it different from a fear?,"((869.7, 875.1), (903.3, 914.1), (1125.7, 1145.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.09106239460370995,0.09278350515463918,0.8307692307692308,0.006171667299658184,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0015,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,What was the example given about learning from experience?,"((51.0, 84.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.11505922165820642,0.11505922165820642,1.0,0.006456513482719331,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0016,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,How does extinction happen in classical condition?,"((779.8, 808.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.1103448275862069,0.1103448275862069,1.0,0.0060767185719711354,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0017,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,cause_effect,Why did Pavlov's dogs begin drooling before receiving food?,"((416.0, 459.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.13242784380305603,0.13402061855670103,0.9176470588235294,0.008070641853399164,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0018,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What function do secondary reinforcers serve?,"((2883.5, 2893.0), (2913.0, 2937.1), (3056.2, 3081.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.10048622366288493,0.1045531197301855,0.7209302325581395,0.008165590581086214,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0019,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What do consequences do in operant conditoning?,"((242.4, 249.6), (1438.1, 1449.7), (1523.3, 1535.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07744107744107744,0.0777027027027027,0.9583333333333334,0.004557538928978352,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0020,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,summary,What are all the differences between classical and operant conditioning?,"((232.2, 252.9), (261.1, 283.6), (284.7, 310.1), (1436.0, 1449.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.1695501730103806,0.17043478260869566,0.9702970297029703,0.009589821496391948,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0021,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,logistics,Will these videos be on an exam?,"((22.3, 29.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04340567612687813,0.04340567612687813,1.0,0.0024686669198632737,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0022,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,process,Why does the bell make the dog drool?,"((562.4, 580.4), (582.5, 600.5), (615.4, 632.2), (650.7, 662.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.16134453781512606,0.16271186440677965,0.9504950495049505,0.009589821496391948,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0023,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,course_specifics,What should I do if I have a question?,"((3090.7, 3097.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.019966722129783693,0.02030456852791878,0.5454545454545454,0.002088872009115078,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0024,bio-3/Biol1020/01,definition,What's a hypothesis?,"((359.8, 368.9), (379.0, 386.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05169340463458111,0.05169340463458111,1.0,0.0036694925977476906,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0025,bio-3/Biol1020/01,definition,Can you define correlation?,"((2719.0, 2725.8),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.015410958904109588,0.015410958904109588,1.0,0.0011388080475768696,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0026,bio-3/Biol1020/01,cause_effect,Why don't we just have a cure for the common cold by now?,"((1841.8, 1900.4), (4087.2, 4101.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.14111498257839722,0.14136125654450263,0.9878048780487805,0.010375806655700367,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0027,bio-3/Biol1020/01,course_specific,What are we supposed to do with the learning outcomes while going through all this?,"((163.6, 179.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04715447154471545,0.04715447154471545,1.0,0.0036694925977476906,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0028,bio-3/Biol1020/01,summary,So overall what counts as good science?,"((4034.1, 4066.5),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.045307443365695796,0.04697986577181208,0.56,0.006326711375427053,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0029,bio-3/Biol1020/01,mechanism,What's the difference from noticing something to testing it scientifically?,"((344.0, 356.2), (391.5, 405.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.06010016694490818,0.06010016694490818,1.0,0.004555232190307478,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0030,bio-3/Biol1020/01,definition,What does 'theory' actually mean?,"((656.2, 678.1), (895.9, 907.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06218487394957983,0.0625,0.925,0.005061369100341643,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0031,bio-3/Biol1020/01,mechanism,How does a virus even spread in your body?,"((1684.2, 1692.1), (1697.2, 1701.9), (1710.6, 1743.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.0943089430894309,0.09555189456342669,0.8787878787878788,0.00835125901556371,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0032,bio-3/Biol1020/01,mechanism,Why is your body usually better the second time you get exposed?,"((1796.2, 1824.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.08072487644151564,0.08072487644151564,1.0,0.006200177147918512,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0033,bio-3/Biol1020/01,classification,What are the two kinds of data and whats the differences?,"((1937.2, 1955.8), (1957.3, 1971.6), (1973.3, 1982.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.09105960264900662,0.09105960264900662,1.0,0.006959382512969759,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0034,bio-3/Biol1020/01,classification,What organisms do scientists usually test stuff on if they can't test humans?,"((2693.8, 2717.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.018425460636515914,0.01916376306620209,0.3235294117647059,0.004302163735290396,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0035,bio-3/Biol1020/01,cause_effect,Why did people stop thinking ulcers were just from spicy food and acid?,"((760.3, 766.3), (769.5, 809.5), (842.3, 868.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.163003663003663,0.163003663003663,1.0,0.011261546248260155,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0036,bio-3/Biol1020/01,function,What's peer review supposed to do?,"((3861.9, 3885.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04738562091503268,0.04738562091503268,1.0,0.0036694925977476906,0.0,0.0,0.0,False,
baseline__raw_token_window__128tok__ov0__transcript_only,lpm_qa-0037,bio-3/Biol1020/01,process,If your flashlight stops working how would you test whether it's just the batteries?,"((2018.2, 2029.1), (2034.5, 2051.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08919382504288165,0.08919382504288165,1.0,0.006579779830444135,0.0,0.0,0.0,False,
